text,label
RT @manakgupta: बड़ी ख़बर - मसूद अज़हर अन्तर्राष्ट्रीय आतंकी घोषित. भारत की बड़ी कूटनीतिक जीत,none
@News18India मतलव आप मानते हे की कॉंग्रेस हार रही अब चौकीदार चोर नही बोलेगा 😂,none
"इसे खुदखुशी लिखना नहीं आता और ज्ञान देने चला है एक वकील को..
शायद हूरों वाले हो....",none
"RT @PrashantSahnii: अंधेरों को हराते हैं, चलो लालटेन जलाते हैं 
लालटेन का बटन दबाएं... राष्ट्रीय जनता दल को जिताएं... तानाशाही हटाएं... अप…",none
"@Doval_Ajit12 ये लोकतंत्र का तरीका ही गलत है कि हर आदमी झंडा लेकर निकल रहा है, इतनी पार्टी का उदय किसलिये,",none
"RT @ankitsahu503: ना दलित खतरे मे है ना मुस्लमान खतरे मे और ना ही संविधान खतरे मे है।। 
बरसों तक जनता को धोखा देने वाले सेकुलरो की दुकान खत…",none
"दौलत की अंधेरी रातों ने मेहनत का सूरज छिपा लिया,
दौलत की अंधेरी रातो से जब हम अपना सवेरा मांगेंगे,
इक बाग नही, इक खेत नहीं, हम सारी दुनिया मांगेंगे।

@SanjayAzadSln 
https://t.co/lBcQAKiMah",none
"सच की यही सबसे बड़ी ताकत है कि 
वह आपको मजबूर कर देता है कि 
आप एक न एक दिन उसे औरों को बतायें।
यही होता आया है और यही होता रहेगा।
@yadavakhilesh @manzaryaar @KhushnoorSir @shadabSP_786 @SamajwadiManzar @BeersinghYada17 https://t.co/pINC5XXsBK",none
"RT @AjitSom2525: मसूद अजहर को आतंकी घोषित करने के लिए अड़ंगा लगाने वाला चीन ने अपनी जिद क्यों छोड़ी ?
क्यों कि दो दिन पहले चीन ने भी माना…",none
"@News18India @boxervijender @INCIndia मतलब बंदा कुंवारा है जाएगा इस दुनिया से, वैसे देश के लिए सबसे बड़ी कुर्बानी होगी भगवंत मां के दारू त्यागने के बाद।",none
"RT @bhaiyyajispeaks: एक ‘मुसलमान होने के नाते’ नहीं, एक पत्रकार होने के नाते सोच कर देखिए तो साफ़ दिखाई देगा। मज़े लिए गालियाँ दिलवाने के प…",none
"RT @Leo_Knock: जब प्रियंकवा अमेठी में बोल रही
थी कि मोदी झूठ बोलते है उस वक़्त
उसका भाई पप्पूवा कोर्ट में झूठ बोलने
पर माफीनामा दे रहा था।।…",offensive
@KhusiKiBabyDoll Log bolte hain waqt badlta hai but waqt nai log badlte hain,none
"फर्क नही पड़ता अब किसका message  या call आया है ।।

क्योंकि पता लग गया है
सब मोह माया है 
सब मोह माया है !!",none
RT @Gyan_p_mishra: जो मसूद अजहर ‘जी’ कह रहे थे अब क्या कहेंगे। वह तो अन्तरराष्ट्रीय आतंकी घोषित हो गया। अब एक ही रास्ता बचा है। एक्टर गोविं…,none
"हर तरफ़ एक ही गूँज ,

23 मई भाजपा गई . 

#hogicongresskijeet 
#MeriAwazMeriCongress 
@priyankagandhi @RahulGandhi @INCUttarPradesh https://t.co/JRCLmHMHY4",none
"RT @myogiadityanath: सरदार पटेल की जन्मभूमि, गिर के शेरों की शरणस्थली और देश में विकास के नए मानकों को स्थापित करने वाले राज्य गुजरात के स्…",none
@ArvindKejriwal बड़े बुज़ुर्ग का सम्मान उस दिन कहाँ चला गया था जब शीला जी को गलियाँ दे रहे थे बहरे बाज़ार में। कितना उलटा होगे सड़ जी कहीं तो रुको बे,hateful
"सिर पर बोझा है, बांये कमर पर बच्चा, दायें पर घड़ा।
फटे-पुराने उतरन में लिपटी, काठी धूप में सींका पड़ा।
खेत-खलिहान के गर्द गुबार से ढकी, भूख और प्यास चारों तरफ खड़ा।
भवन-निर्माण के सीमेंट से सांस सहमा, खुले आसमान के नीचे जीवन उजड़ा।  

दुनिया नहीं मानती उसे मज़दूर। #LabourDay",none
"@ShilpiSinghINC अपने पैसों से मौज करते हैं, घोटाला करके नहीं  चमची 
#आयेगा_तो_मोदी_ही",profanity
"@RajTiwa56444261 मूर्ख बनाकर दलितों से वोट लूँगी,
टिकट बेचकर सवर्णों से नोट लूँगी,
फिर महामिलावट कर उसे कांग्रेस को बेच दूंगी. मायावती बुआ🤔",offensive
@ANI @Being_Humor ये हाल है काँग्रेस का कि पार्टी के नेता ही पार्टी के लिए वोट नहीं कर रहे फिर दोष EVM को देंगे,none
@ShuklaAnchal_ बस हो गया अब आज का काम🙏😇,none
@digvijaya_28 मादरचोद छक्का,profanity
"RT @deepakgupta4497: जिस कवि के मन में किसी के लिए इतनी घृणा है वो कवि नहीं कौवा है, इसको ये गलतफहमी है कि आंदोलन इसने खड़ा किया था ! चाणक्…",offensive
"RT @PiyushGoyalOffc: ये नया भारत है, ये किसी भी आतंकवादी को उसके घर में घुसकर मार भी सकता है, और पूरे विश्व को झुका कर मजबूर भी कर सकता है…",none
साला #mi वाले एक्स्ट्रा तो ऐसे बांट रहे है जैसे 300 रन बनाये है 😂,none
RT @sakshijoshii: उत्तर पूर्वी दिल्ली से @Dr_Uditraj का टिकट कटने के बाद @hansrajhansHRH को टिकट दिया गया। राष्ट्र सुरक्षा पर जब मैंने पूछा…,none
"राम काज़ कीन्हे बिना मोहि कहाँ विश्राम। यह दोहा दिग्विजय सिंह के मुख से जँचता नहीं है, जिसके डिक्शनरी मे हिन्दुत्व जैसा कोई शब्द नही। उसे यह दोहा कहते हुए शर्म आनी चाहिए। गिरगिट की तरह रंग बदलना मनुष्य के लिए नुकसानदेह साबित हो सकता है।",none
ओहो कोई ख़ुद को वोट ना देने की अपील कैसे कर सकता है । @TajinderBagga,none
"RT @shivajic400: आतंकवाद के खिलाफ मोदी जी की बड़ी कूटनीतिक जीत, मसूद अजहर 
UN ने मसूद अजहर को अंतराष्ट्रीय आतंकी घोषित किया...!!!

भारत में…",none
"@RubikaLiyaquat @Rkumars99 #रोचक_तथ्य:""चाइनीज सॉफ्ट शेल टर्टल"" कछुए की एक ऐसी प्रजाति है जो अपने मुंह से ही टट्टी और पेशाब करती है😂 https://t.co/n9tasEkmmt",hateful
"RT @bahujanwarrior: एक गांव में चार - पांच कुम्हार के बच्चे गधे के साथ खेल रहे थे , खेल - खेल में गधा उनसे मर गया कुम्हार इकट्ठे होकर पंडित…",none
"RT @iSureshBjp: यह जनता है, ये सब जानती है।
First Time Voter की एक ही आवाज़, चलो फिर से मोदी सरकार बनाते है। #DeshModiKeSaath 
@jairamthaku…",none
जयचंदी दोगले हिन्दुओं के लिए??!!!!!??!!?!!!!!!!,hateful
"बालाकोट/ मोदी ने कहा- मैंने वायुसेना को बादलों से फायदा मिलने का सुझाव दिया था, ओवैसी बोले- आप गजब के एक्सपर्ट - Dainik Bhaskar https://t.co/YvdzRoa1tZ",none
"RT @RajanShukla_: मैं #माँ के लिए एक दिन #निर्धारित नही कर सकता 

#मां है तो #जहान है 😢 https://t.co/B2GTLlkEnI",none
"RT @NeeraPatel5: #वेद_मेरा_भेद_है
बेटी बचाओ बेटी पढ़ाओ का नारा देने वाली हरियाणा सरकार ने बरवाला कांड 2014 में उन्हीं मासूम बेटियों की मार…",none
"@chokidarsandhya , 🙏जय सीया राम मेरी प्यारी बहन 💐🙏",none
@AliSohrab007 भाई बात ये है कि मुस्लिम के खिलाफ ये सब हिन्दू हो जाते हैं,none
"किसे ज़्यादा चंदा दे रहे हैं औद्योगिक घराने, टाटा का चंदा 25 करोड़ से बढ़कर 500 करोड़ हुआ!
#ElectionFund #BJP #TatasElectionFund https://t.co/FxQz0UqTSj",none
RT @Rohan65645258: @rssurjewala वेमेला तो दलित था ही नहीं और ना ही वह बीजेपी शासित प्रदेश में मरा चरसी हां उसकी मां को 20 लाख ₹ का वादा कर…,none
RT @pbhushan1: आज बादल हैं। मैं पाकिस्तान के घर में घुस के मारूंगा! https://t.co/hYAhUxAQCM,none
"@digvijaya_28 दिग्गी तेरे बाप ने 50 लाख दिए थे कांग्रेस गद्दार पार्टी को , कांग्रेस का हाथ गद्दारो के साथ , और तेरा तो पक्का दोस्त है ये आतंकवादी अब तू सोच ले तू क्या है बोस डी के https://t.co/GdGm824kL0",hateful
"RT @SoniyaGupta69: मैं तुम सब की रंडी हूँ, मुझे चोदो… तड़पाओ मत… मुझे इतना चोदो… अपनी रंडी समझ कर चोदो… मैं कितना भी चिल्लाऊं, मुझे छोड़ना…",profanity
@ashutosh7570 सही पकड़े हैं😊👍,none
"@ModiLeDubega आज तो बस IPL का चैंपियन बदला है।
23 मई को भी केन्द्र मे नया चैपियन आयेगा या आयेगी।
#23_मई_भाजपा_गई",none
"RT @GauravS29928729: हम देश नही मिटने देंगे हम देश नही झुकने देंगे हम देश नही बिकने देंगे,भारत माता की जय,वंदे मातरम,जय श्रीराम,1200 #शिक्…",none
"RT @Mayawati: इसके अलावा, दलितों, आदिवासियों व ओबीसी वर्गों के लिए सरकारी नौकरियों में आरक्षित लाखों पदों को नहीं भर कर इन उपेक्षित वर्गों…",none
"RT @kapil9994: सभी आतंकवादियो को मोदी जी से डर लगता हे बिलकुल उसी तरीक़े से जिस तरह से यू॰पी॰ का हर गुंडा योगी से डरता हे 👈🔥😂😂

हर हर मोदी…",none
"RT @Rekhta: बच्चे फ़रेब खा के चटाई पे सो गए 
इक माँ उबालती रही पथर तमाम रात",none
"RT @Wahcricketlive: #IPL फाइनल को फिक्स बताए जाने पर भड़के विवेक ओबेरॉय, कहा- ‘इनसाइड एज-2’ प्रमोट कर रहे हैं क्या?

https://t.co/5u7Tl6aob…",none
RT @Rajeshd95172529: #HappyMothersDay2019 विचार करे जब यह जीव मां के गर्भ में था वहां किसने परवरिश की जब गर्भ से बाहर आया तो साथ के साथ माँ…,none
RT @AsaramBapuJi: संसार में जो कुछ सामग्रियाँ हैं उसका उपयोग यज्ञबुद्धि से करो। वातावरण में प्रदूषण कम हो इस विषय में विचारना और कुछ न कुछ…,none
RT @Sapna1270: मसूद अजहर को global आतंकी घोषित  होने पर सबसे पहली मुबारक़ बाद  हमारे देश की वीर सेना को और शहीदों को। और इसका   श्रेय भी पह…,none
एक बार पास हुआ था लेकिन इस बार नहीं,none
RT @IntolerantMano2: दूनिया में कौन आदमी है जो मां से मिलने केमेरा लेकर जाता है ये बात बोलने वाले कन्हैया कुमार की ये फोटो नासा ने जारी की…,none
@ArvindKejriwal Ek bar har se dil nahi bhara hai kya😂😂😂,none
"RT @desh_bhkt: लोग तो 84 में भी मरे,गोधरा में भी मरे,2002 में भी मरे,बंगाल में रोज़ मर रहे हैं
लेकिन हमारी भारतीय राजनीति 2002 के लोगों को…",none
"RT @lncMohitJain: यह आगये फेंकूँ के बाप,
यह तो विधि का विधान ही बदलने की बोल रहें !!
इतना कितना अहंकार आगया !!

लगता हैं अंत समय निकट आगया…",none
"@aajtak क्यूँ आज कल gay हो गया है क्या तू 
:
बहन मोदी के दिल के पीछे पड़ी है और गदुआ भाई मोदी की आँख पे मर मिटा है , कब मोदी इसे देखे और ये उसे आँख मारे 
:
अबे सुइटिटे मोदी से आँख मिलाने की हिम्मत तो तेरे सौतेला भाई इमरान में नहीं तो तेरी औक़ात ही क्या",offensive
RT @Ratnmani1: @Rashmit71187040 @UPP2013 तीस साल की न्यूज और गढ़े मुर्दे उखाड़े जा रहे क्योंकि उनसे फायदा है 2013uppवालों की ज्वाइनिंग करा…,none
"@News18India इसको हमारे यहाँ कहते है  फट के 74 हो जाना 😂
जो बनारस में विपक्ष का हुआ पड़ा है , 6 दिन बाद चुनाव है और अभी कोई ढंग का कोई  उम्मीदवार नही खड़ा कर पाया ।।",hateful
"RT @akhterzaidi: मित्रों.. भाईयों और बहनों... इससे बड़ा कोई जोक सुना है क्या..😂
https://t.co/TWWN2epJVG",none
"RT @aksharma436: सुबह से पेपरबाला सब्ज़ी बाला  बस का कण्डक्टर होटल मे चाय नाश्ता खाना हाथ मिलाना इसमे किसी भी तरह का जातिबाद नही है 
आफिस…",none
"RT @goruinsa3: #SayNoToStubbleBurning
संत डॉ. @Gurmeetramrahim सिंह जी इन्सान ने प्राळी को जलाने के लिए नहीं बल्कि जानवरों के लिए चारे के…",none
"RT @YudhishthirSah6: @RishiDarshan जी हाँ गर्मियों में अगर संतुलित, पौष्टिक आहार न लिया जाए तो स्वास्थ्य बिगड़ जाता है। डायरिया, फ्लू, डिहा…",none
"RT @dilipmandal: तो पता चल ही गया कि पप्पू कौन है. 

बादल में राडार बेदम! 

वाह मोदी जी वाह!",none
Mar javunga aaj me khushi me 😍😍,none
RT @HinduSannyasin: इन्हें वेस्ट कॉमेडियन का अवार्ड मिलना चाहिये? 😅😂 https://t.co/l3K36NTqK3,none
"RT @Gajendr36101266: @BhootSantosh !
नहीं नहीं संतोष भाई एसा सवाल ना करे! 

    करन थापर के इंटरव्यू में तो पानी पीने के लिए माँग रहे थे!…",none
"RT @sambit_swaraj1: पब्लिक किया जाएगा!!
5) राजमाता सादी से पहले कहाँ रहतीं थीं, क्या करतीं थीं उसकी एलबम दिखाया जाएगा!!
6) श्यामा प्रसाद मु…",none
RT @hiteshshankar: कामरेड! यह मार्कशीट नहीं तुम्हारी खूनी राजनीति के मुंह पर पड़ा तमाचा है।तुम्हारे गुंडों ने विस्मया के पिता की हत्या की…,none
"RT @rekha_chaubey: झाड़ू आप पार्टी का है लगा मोदीजी रहे 
साफ‌ कांग्रेस हो ‌रही है
 पेट में दर्द ठगबंधन वालों को हो रहा है और मजा  भक्त ले र…",none
"RT @Dnyanes06483471: #WednesdayWisdom 
आँखे खोलो बुधिमान समाज, आज हम हर चीज सोच परख कर ले रहै है,
चाहै कुछ भी हो हमारे जीवन में फायदे की,
प…",none
"RT @_SwarajIndia: देश के चुनाव को सुनियोजित तरीके से पटरी से उतारने की कोशिश की जा रही है और चुनाव आयोग मक्खी मारने में व्यस्त है। 

आज देश…",offensive
"RT @ratanlal72: AIIMS के डायरेक्टर ने सेमिनार के लिए गैरकानूनी/असंवैधानिक शर्ते लगाईं अर्थात् अप्रत्यक्ष रूप से वेन्यू कैंसिल किया!
सेमिनार…",none
"RT @bipinchauhan: @KremlinRussia_E @GovernmentRF @mfa_russia कोई तो है,जो सबके पीछे पड़ा है,इस वाले ब्रह्माण्ड 🗺️ के।लगे रहो। @BBC @bankofe…",none
"अच्छा शायरी हैँ आलू डालके सोना निकलनेकी मशीन का अविष्कार(राहुल पप्पू ) से लेकर जितना उसको थप्पड़ उसीका पार्टीवालोने दिया हैँ उस्से  कम सीट पाने जाराहा (अरविंद केजरीवाल )लोगोंका औकात बताके अच्छा किया 
और तू ने जिसका जिक्र किया अखिलेश ओ तो 50 करोड़ लेके मोदी को मारनेवालोको टिकट",none
"क़ामयाबी के सफर में धूप बड़ी काम आई, छाँव अगर होती तो कब के सो गए होते !! https://t.co/EzwLht4EyS",none
"@anjanaomkashyap सबूत संभाल कर रखियेगा, मांगने वाले आते ही होंगे।",none
मेरा वोट शांति प्रगति भाईचारे के लिए https://t.co/JUdf1d9N41,none
"@irobertvadra पराग्वे का झंडा लगाया""हो गया सो हो गया""😊 https://t.co/H0a0o4vYZg",none
"RT @Gyan_p_mishra: क्या यही पत्रकारिता रह गयी है भाई? मैंने जब रीना द्विवेदी की फोटो ली थी तब ड्यूटी कटवाते, निढाल पड़े मतदान अधिकारी दिख र…",none
@ravikishanFC @ravikishann @BJP4India @PMOIndia @narendramodi @myogiadityanath जय आप इसी तरह दिलो पर झाए रहिये हर हर महादेव जय महाकाल,none
"जब राम चाहेंगे की तब दुनिया की कोई कोटॅ रोक नही पायेगी, मगर पोलीटीक्स के लिऐ ये तारीख पे तारीख के सिस्टम से कोई बच नहीं पाता है ईस देश में फिर चाहे राम ही क्यु न हो।
हमें बनाने वाले को क्या खुब बना रहे है हम।",none
"RT @JM_Scindia: मप्र सरकार राहुलजी का संकल्प पूरा करने के लिए दृढ़ संकल्पित है, करीब 25 लाख किसानों का कर्ज माफ किया जा चुका है। बाकी बचे ए…",none
"RT @swatisharma1009: कैप्टन अमरिंदर जी
जब पता था, सिख नरसंहार राजीव ने करवाया तो उसी के परिवार के तलवे चाटने का क्या मतलब है

पगड़ी का मान…",none
"RT @IAMPARDEEPINC: अब गोबरभक्त ""मैं भी डिवाइडर"" वाला ट्रेंड कब शुरू कर रहे है ? @hariyanakasher @kumari_selja @AshokTanwar_INC @AbhimanyuSi…",none
"@bakshihs @TimesNow तुझे 5 साल में नही दिखा ,कोई तुझे 5 मिनट में कैसे समझाए",none
"RT @Jyotishrma16: मोदी के जुमले है आखिर में देखें क्या करेगा 

मोदी --देश नहीं झूकने दूगा 

मोदी -- देश नहीं रूकने दूगा 

मोदी -- देश नहीं…",none
"RT @IndrapalDash2: #Allah_Kabir
कुरान शरीफ का ज्ञान दाता कहता है कि उस अल्लाह की शरण में जाने के लिए किसी तत्वदर्शी संत से जाकर पूछो वह तत्…",none
"RT @pallavipatil999: 👿रमजान /🕋 राम-दान, मे किसी हिन्दू नेता की हिम्मत नही हो रही है कि टोपी पहनकर अफतारी करता हुआ दिखे।

परन्तु  ""भास्कर ""…",none
"RT @AvinaashKTC: ||🌱हर हर🌹_🌇🙏_🌹महादेव🌱||
इस दुनिया में सम्मान से जीने का सबसे महान तरीका है कि हम वो बनें, जो होने का हम दिखावा करते हैं,…",none
"RT @KapilMishra_IND: जो आंखों से दिख रहा हैं, उसे खुलकर बोल रहा हूँ

जी हाँ कड़वा सच - सिर्फ हिंदुओं को ही नहीं मुसलमानों को भी धोखा दिया…",none
@SumoRizvi Jo kamata nahi hai wohi Khatia hai mang ke ya chura ke,none
@Republic_Bharat देशद्रोही ताकतें कुछ भी कर सकती हैं।,none
"RT @Pinkimishr: मोदी'' जी की ""जरुरतें  ""कम""  हैं
इसलिये उनके ""जमीर"" में ""दम' है
@narendramodi

सहमत हैं तो ""रिटवीट"" जरुर करें🙏",none
@anitaparashar77 बहुत सुंदर लाइन,none
@sambitswaraj छिछोरे की बातों का बुरा नहीं मानते।😜😜,none
"बैठे थे अपनी मस्ती में कि अचानक तड़प उठे,
आ कर तुम्हारी याद ने अच्छा नहीं किया😊
@_Rakshanda_",none
"RT @VAIRAGI18: हमारी आँखों में ऎसा क़याम,,, इश्क़ का है,
कोई भी देख के कह दे, ये काम इश्क़ का है।

-तुम्हारा वैरागी💞

@DrKumarVishwas @mano…",none
"@Diwani_Meera @rathodV03115833 शुभ रात्रि।
ये तो बहुतों को नही पता-क्या कह गये आप।",none
"RT @sambit_swaraj1: साइकिल, हाथी, लालटेन, झाड़ू, पंजा इनको मिलाकर सर्कस चलाया जा सकता है सरकार नहीं
🇮🇳 🇮🇳

जब बिल्ली, बन्दर, लोमड़ी, सियार,…",offensive
"RT @SengarAjay505: @narendramodi अपनी बूथ का कोई घर न छुटे, कोई अपना न छुटे, हर घर से एक एक वोट डल जाए बस यही जिम्मेदारी निभा रहा हूँ....…",none
"RT @KailashBhagwa: @Dil_se_re_ डर को दिल से निकाल मेरे भाई ...
आज नही तो कब बोलेगा...
अगर दोस्ती नहीं टुटेगा।।
बिंदास बोल..
👍👍👍",none
"RT @VickyAarya007: ""बिग ब्रेकिंग न्यूज़""
 मसूद अजहर ग्लोबल आतंकवादी घोषित चीन ने खत्म किया अपना वीटो पावर! 
""मोदी है तो मुमकिन""है""🚩🚩🙏

@nar…",none
"RT @shushma20031262: #SpiritualSunday12thMay
इंसान जब सत्संग में आता है तो उसके बुरे कर्म ख़त्म होते चले जाते हैं और नेक व भले कर्म बनते च…",none
"RT @SaffronJay: मोदी जी,तीन सौ सीटों के लिये कितने मासूम मसूदों को आतंकवादी घोषित करवाओगे?
.
#आप और पाकिस्तान दोनों की एक ही चिंता है अगर…",none
"RT @sawalaramparmar: 👍मदर डे पर मेरा वोट भारत माता के नाम करे👍
🇮🇳🚩हर हर महादेव🙏",none
"RT @EastDelhiBjp: मैं 1 बात क्लियर करना चाहता हूं, जो लोग कहते हैं की मैं डिबेट करने से डर गया, उन्हें मैं इतना बताना चाहता हूं, डर तो मुझे…",none
"RT @SANTOSHKTIWAR14: अपनी हद दर्जे की घटिया
मानसिकता को ये दो कौड़ी की
बेशर्म औरत
कोमल बालमन पर थोप रही है
और बेहयापन इतना कि इसे हंसी आ र…",offensive
RT @sambit_swaraj1: चौकीदार चोर है कहने वाले महागठबंधन वाले हरिश्चन्द्र की औलादे है तभी तो किसी का बाप जेल में हैं और किसी की मां बेल पे है…,offensive
@ijokani कितनी फायरिंग करती हो मारे हुवे पर,none
@alok_ajay वो लौ भी अब फड़फड़ाने लगी है...अपनी अंतिम फड़फड़ाहट..,none
@Mustity12345 Bhaiya🤠❤️,none
"RT @abhisar_sharma: बादलों मे छुप रहा है प्लेन क्यों? 😘😍

मोदीजी की इस अदा से पूछिये। https://t.co/vLScDJLXu3",none
"@SwetaSinghAT आप तो दलाली के लिए वोट दिए, लेकिन जनता दाल के लिए वोट करेगी।",none
"@RubikaLiyaquat आप भी रोज भाजपा का ही प्रचार कर रही है।।
आईना भेजू या वीडियो ????",offensive
"RT @JBMIS: ढाई लाख दलित कश्मीर में मैला ढोते हैं
उन्हें मताधिकार नहीं है !
मुल्ल्ला नाराज न हो जाएँ इसलिए माया ने कभी इनके लिए आवाज न उठाई🤔",hateful
"RT @aajtak: #LokSabhaElections2019
अन्ना हजारे ने कहा कि अब अरविंद केजरीवाल ने समाज और देश को छोड़ दिया है और गठबंधन में लग गया है | @Pkhel…",none
"RT @harshad150847: #मातृदिवस
#HappyMothersDay

हर हाल में हर ख्वाहिश हमारी पूरी करती
वह मां है
हमारे लिए अपनी ख्वाहिशों को भूल जाती
वह मां…",none
"RT @DaasAntar: #Allah_Kabir
गंगा काठे घर करे,पिवे निर्मल नीर।
मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।।
कुम्भस्नान पर पहले नहाने की हो…",none
RT @DivyaSoti: दरअसल प्रियंका का वोट कटवा पार्टी वाला बयान मुसलमानों को खुश करने के लिए है। कांग्रेस की सारी राजनीति अब मुस्लिम वोट बैंक तक…,hateful
"अरे ओ फोटोशॉप वाले भैया।
लोकतंत्र की हत्या तब नहीं हुई थी जब आप के मालिक केजरीवाल ने सर्जिकल स्ट्राइक पर सवाल उठाए थे?

उस वक्त आपके जीभ को विशेष रोग हो गया था या आपने फेवीकोल पी लिया था?",offensive
"RT @zeesalaamtweet: #KamalHassan ने कल #TamilNadu के #Aravakurichi Assembly  में चुनाव प्रचार के दौरान कहा, ""मैं यह नहीं कह रहा हूं क्योंकि…",none
@nadeemNBT सर टक्कर नहीं है क्या?,none
"RT @RamAshi93793338: दोस्तों वोट उसको देना, जिसके पीछे पूरी दुनिया पागल है।
वोट उसको नहीं देना  जो खुद पागल है।

नाम नही लूंगा आचार संहिता…",none
RT @atulbegwani5454: @ArvindKejriwal भाजपा क़ो वोट दें देश क़ो मजबूत करें 🙏 https://t.co/0Oq18xISSx,none
"मिस वर्ल्ड भेजी थी, कमीने ने मिस युगांडा बना दी https://t.co/JBDOXKd6XT",profanity
"RT @AshokTanwar_INC: चुनाव प्रचार लगातार जारी है और जोश से लबरेज़ है। इस कड़ी में सेनपाल कोठा, बहिया, मत्तूवाला, सादेवाला, डुडियावाली और गि…",none
RT @shikshasingh_: कौना  सा नशा करते है निरहुआ,none
"RT @swetasamadhiya: चाची कैसन बात कर रही है जेकरा साईंन करने नही आता उ ईहां ट्वीटीया रहा है बकि कैसे?

प्रायोजित है ना चाची? बकि पूरा पैसा…",none
RT @aroraups: अंदर का इंसान बाहर आ ही जाता है बीच बीच में इनका...😊😊 https://t.co/mugi1TmVtU,none
RT @PoeticKanchi03: माँ का यह रूप हमें बेफिक्र होकर मीठी नींद में सुलाकर सपनों के स्वर्ग में घूमने का अवसर देता था।सारी चिंता माँ ओढ़कर ह…,none
"समाज के लिए ""RSS"", विद्यार्थियों के लिए ""ABVP""और देश के लिए ""BJP"" बहुत जरुरी है https://t.co/LkuaESZwu2",none
"RT @ZubinaAhmd: कार्यकर्ताओ पर भड़की प्रियंका"" बोली, यहां पेमेंट देने के बाद भी नारा लगाने वाला नही मिलता उधर
फ्री में लोग मोदी मोदी कर रहे…",none
@ReallySwara @digvijaya_28 @INCIndia @RahulGandhi Diggy  Dada kidar swar taal mila rahe  hai,none
@anitaparashar77 आज यह साबित हो गया कि हमारी मोदी जी की कूटनीति है जिसने चीन को भी झुका दिया और मसूद अजर को वहां पहुंचा दिया जा उसका सही अंजाम है,none
"@rjraunac @ECISVEEP दिल्ली वालों मत लगाओ आज बालों में GEL, घर से निकलो वोट करो , चुके अगर तो दिल्ली हो जाएगी फेल",none
"अगर हिन्दू और देश भक्त होना गुंडागर्दी है,,
तो समझलो मैं इस दुनिया का सबसे बड़ा गुंडा हूं! 
#श्रीराम https://t.co/tbgjwGKFuw",hateful
"RT @ijokani: पूछना ये था?? 🤔 ❤️ 

कि चमचे चूतिये ही पैदा होते हैं या 
बाद में इनका चुतियाकरण करके 
इनको चूतिया बनाया जाता
है __________🤔…",profanity
हमे नहीं चाहिए भिख वाला न्याय... 60 साल तक कहा छूपाया गया था???? बडा न्याय करने आया पप्पू...,offensive
"RT @Kailash26654053: #वेद_मेरा_भेद_है 
हमारे सत ग्रंथों में प्रमाण है कि कबीर देव भगवान है लेकिन आज तक इसकी भनक नकली धर्मगुरुओं को नहीं हुई…",none
"@AtishiAAP
@ArvindKejriwal 

दिल्ली में चुनाव आज समाप्त हो गए।

****
भाई अब तो सच बता दो:-
पर्चा बांटने की #आतिशी_बाजी किसने की थी???",none
"RT @ndtvindia: सुनो छोटे भाई नीतीश, तुम अब कीचड़ वाले फूल में तीर घोंपो या छुपाओ, तुम्हारी मर्ज़ी: लालू यादव #Election2019 #Electionswithnd…",none
"RT @DasGolu5: #Allah_Kabir
इस पूरी पृथ्वी ही नहीं बल्कि 21 ब्रह्मांड में संत रामपालजी के अलावा खुदा कहो राम कहो अल्लाह कहो गुरु कहो कोई न…",none
@Khanak27078494 फालो वैक करे जी,none
RT @RoshanKrRai: मतलब एबीपी न्यूज़ वालों को भी पता है नफरत और ज़हर कौन फैलाता है 😂 https://t.co/OG6fvSumGK,none
@priyankagandhi @INCIndia @INCIndiaLive @RahulGandhi इसका भी जवाब दो https://t.co/bjwsgHvgGm,none
"RT @SunilDa86242311: #FridayMotivation 
हम मन्दिर मस्जिद गुरुद्वार जाते हैं और तीर्थ व्रत सब कुछ करते तब भी हम दुःखी क्यों है इन सभी समस्या…",none
RT @suneetapandit13: गर्मी के दिनों में आइसक्रीम चूस। के खाने में बड़ा मज़ा आता है । @suneetapandit13 @raginishukla00 @Aapki_Sanskarii @amr…,none
RT @ArshadChishti_: श्रीमान #तोगड़िया जी आप देर आये दुरुस्त आये| भाइयो बहनों आज वोट डालने जाने से पहले इस सच को भी सुन ले और झूठे मक्कार फ…,none
"RT @_Its_niks: दुआ थप्पड़ बेलन चप्पल सब देती है
माँ अपने मुड के हिसाब से प्यार देती है😎😍",none
"RT @HinduNarendraa: अगर आप कॉमेडी शो को देखना चाहते हैं तो इस विडियो को जरूर देखे😜😂

🤔जब राहुल गांधी की बात एक कांग्रेसी को नहीं समझ आ रही…",none
"RT @PragathShukla: ये दो सौ फौज़ी भी तेजबहादुर की तरह देशद्रोही हैं साले,
जो खाने के लिए मरे जा रहे हैं।
फौज़ी तो शहीद होने के लिए होते हैं…",offensive
"RT @Amitkalraj: @raahulloveyou @sipahi_007 @KalrajMishra यहाँ है। 

https://t.co/9wuLqH0Umq",none
"@AnkitLal @ArvindKejriwal सात  सीट पर लड़ने  वाला माँगे  पूर्ण राज
कह नहीं सकते इसको खुजली है या खाज",offensive
"RT @sawalaramparmar: 💐सुभप्रभात🌷
चुनाव प्रचार तो,जिनके वोट नही लगते”वो दूध,मुँहे पपू”भी ममी पापा,से,कह रहे है,वोट”मोदीजी को, ही देना”😂😜
🇮🇳🚩…",none
